load_id,predicted_rate
TE-005827,877.3974977462194
TE-005828,1227.3459796677505
TE-005829,641.3386115205321
TE-005830,6012.465034729088
TE-005831,1206.112655958263
TE-005832,2543.1243698912053
TE-005833,2207.7874515005665
TE-005834,1900.234458813093
TE-005835,1362.2884836170497
TE-005836,798.523765450708
TE-005837,3777.120416302429
TE-005838,1920.2854103128925
TE-005839,1792.2878664101563
TE-005840,5252.006790165467
TE-005841,3853.6829869327166
TE-005842,1901.5264674164919
TE-005843,1028.9217361773206
TE-005844,993.2787039198577
TE-005845,1186.2051795934424
TE-005846,3340.2689091020075
TE-005847,4231.905364072008
TE-005848,4584.545044594609
TE-005849,642.979832613325
TE-005850,3175.0055218279035
TE-005851,1087.8615811054294
TE-005852,836.0804435506095
TE-005853,3022.9988949709195
TE-005854,1849.2725070257861
TE-005855,1461.3714657338885
TE-005856,2008.2241311682749
TE-005857,1564.2407997239914
TE-005858,1107.4739309866961
TE-005859,4495.503830287025
TE-005860,3334.8681809452355
TE-005861,572.2421093664883
TE-005862,2079.2124286518106
TE-005863,556.3812217776184
TE-005864,2206.9078355279125
TE-005865,1011.8643958400625
TE-005866,1882.355258971038
TE-005867,1764.6218447949866
TE-005868,3563.081032276386
TE-005869,3740.3002975601225
TE-005870,1427.5060437826014
TE-005871,1307.1794281101681
TE-005872,3636.6516708905597
TE-005873,1613.0707298522134
TE-005874,1093.1704118394814
TE-005875,3722.8241488247436
TE-005876,1757.8169862230397
TE-005877,2178.494837110582
TE-005878,2029.1873149042353
TE-005879,560.043255896624
TE-005880,4304.637372687439
TE-005881,4161.998382306137
TE-005882,3550.8137905682484
TE-005883,1757.8213531767792
TE-005884,1116.5001506414103
TE-005885,506.4743320589299
TE-005886,2032.2379563154009
TE-005887,2476.662505878508
TE-005888,2250.685228392846
TE-005889,2396.866756847826
TE-005890,862.3544050002738
TE-005891,1796.634574274317
TE-005892,1470.8229298185845
TE-005893,1921.5811245070847
TE-005894,3165.732245490221
TE-005895,4302.632224383799
TE-005896,2142.888516759845
TE-005897,822.3298842164866
TE-005898,652.059376700925
TE-005899,2626.6443518825695
TE-005900,2583.455349985041
TE-005901,1486.4140247067385
TE-005902,840.268817566945
TE-005903,3209.570328690894
TE-005904,1087.6739598870308
TE-005905,2783.482664292004
TE-005906,895.2502909017394
TE-005907,884.062363679694
TE-005908,1975.612402480367
TE-005909,4254.919166254725
TE-005910,1985.2146899858353
TE-005911,247.2425426355069
TE-005912,2773.2658099709556
TE-005913,3347.0128259674807
TE-005914,2840.0628425893096
TE-005915,1881.6516014378765
TE-005916,1919.097132173518
TE-005917,3019.5900300128383
TE-005918,5948.497341662666
TE-005919,1478.6042712497074
TE-005920,2692.882474007301
TE-005921,1509.891289018189
TE-005922,4099.212177436706
TE-005923,3358.8296245922493
TE-005924,3114.71851064068
TE-005925,1602.1273576960944
TE-005926,3260.3769643478136
TE-005927,3641.5373295539075
TE-005928,3445.661654643804
TE-005929,1216.9781957286457
TE-005930,3041.5435972457194
TE-005931,338.08011460259473
TE-005932,5041.136771564092
TE-005933,561.7444734955019
TE-005934,2577.0701200601525
TE-005935,1392.7061273003155
TE-005936,1346.8858350263179
TE-005937,1320.794568536382
TE-005938,5279.011024504318
TE-005939,1071.1179333315504
TE-005940,2468.8535809804534
TE-005941,1868.9199427807414
TE-005942,1077.0088776918162
TE-005943,525.6529003282029
TE-005944,2569.1747154734976
TE-005945,5325.270405096427
TE-005946,3636.952457008395
TE-005947,3075.0922772639815
TE-005948,4113.7795616872145
TE-005949,2316.513597697227
TE-005950,3063.0055120065763
TE-005951,2560.79583701151
TE-005952,1027.5060520734717
TE-005953,883.2635644622424
TE-005954,1672.8227308506255
TE-005955,1436.3916446975404
TE-005956,1297.7777591207678
TE-005957,3444.428872962175
TE-005958,4051.7203389623687
TE-005959,789.1131207440978
TE-005960,3024.1427943357508
TE-005961,1535.9093027670035
TE-005962,1455.746755529577
TE-005963,2786.2136416116587
TE-005964,1854.368860132272
TE-005965,753.9274647824661
TE-005966,3888.653048213838
TE-005967,2978.7380129756925
TE-005968,2100.878510793277
TE-005969,2379.7992298664126
TE-005970,1943.8439749879935
TE-005971,3047.332294231995
TE-005972,3294.953523939625
TE-005973,3648.334947206978
TE-005974,865.356771957998
TE-005975,301.77783205945315
TE-005976,1895.86038760414
TE-005977,1888.6191319459635
TE-005978,4096.925368747294
TE-005979,979.0444851795625
TE-005980,1215.236101891144
TE-005981,3621.0410784548844
TE-005982,2790.9652452209557
TE-005983,1917.1538619297116
TE-005984,3845.6405578354274
TE-005985,2271.2494913121586
TE-005986,2022.8214373374972
TE-005987,2350.208049980636
TE-005988,3842.377474582305
TE-005989,2362.5472540650603
TE-005990,703.3927582754757
TE-005991,3726.1327314227574
TE-005992,1472.428666209663
TE-005993,4956.040842722672
TE-005994,1673.8386454315387
TE-005995,2237.4223610477516
TE-005996,1827.377332434276
TE-005997,3750.955475437903
TE-005998,1027.9865478068605
TE-005999,1609.8158479654735
TE-006000,1357.5842826138305
TE-006001,2737.4826409019524
TE-006002,4476.898965452133
TE-006003,769.3783715503691
TE-006004,913.5264367604
TE-006005,1087.1362944376326
TE-006006,3050.487286590544
TE-006007,2613.748472044947
TE-006008,3312.709619536852
TE-006009,1607.7634783507092
TE-006010,841.0385162074948
TE-006011,2548.007224102814
TE-006012,3617.249543116499
TE-006013,1512.4438238720343
TE-006014,5673.097791650267
TE-006015,3243.8453198255015
TE-006016,1171.4664059180818
TE-006017,888.3866219482345
TE-006018,2951.796287898588
TE-006019,1042.8244354261126
TE-006020,2215.701537936069
TE-006021,2747.151953033716
TE-006022,4913.640023425151
TE-006023,2364.9790583969907
TE-006024,1564.237711721802
TE-006025,3303.9077511994674
TE-006026,686.9028050556936
TE-006027,2835.9903854810523
TE-006028,2198.2058435396625
TE-006029,3328.0908806720076
TE-006030,995.1077016628956
TE-006031,5105.290317066548
TE-006032,4432.924322280755
TE-006033,653.0670874561347
TE-006034,4209.9766871293095
TE-006035,648.2588849118889
TE-006036,1897.399779171953
TE-006037,2823.6374155972994
TE-006038,1545.2827811237526
TE-006039,1036.890826656355
TE-006040,1877.497296676396
TE-006041,3757.679024776823
TE-006042,967.3468719462941
TE-006043,528.2006637107903
TE-006044,944.2679098303664
TE-006045,941.7975388102612
TE-006046,1857.629605760758
TE-006047,4591.22901511782
TE-006048,2061.234708200098
TE-006049,1939.447001284846
TE-006050,4163.226257428587
TE-006051,476.64451606580946
TE-006052,2059.6067765788202
TE-006053,1449.8197448536196
TE-006054,2456.5831752443764
TE-006055,1101.471475814781
TE-006056,2204.5259387598326
TE-006057,3783.233007383738
TE-006058,1629.587456568099
TE-006059,197.0394747876923
TE-006060,1865.0161447087667
TE-006061,418.42303750573654
TE-006062,3880.4147572586744
TE-006063,1310.2015605239926
TE-006064,3921.0523722133285
TE-006065,1402.7724476568198
TE-006066,3536.728771998791
TE-006067,2031.9681577073504
TE-006068,3349.1910961134854
TE-006069,3535.797618985046
TE-006070,2880.3653222164953
TE-006071,3639.838721435609
TE-006072,1536.8303257047094
TE-006073,3653.4956349474105
TE-006074,3119.9366484875004
TE-006075,2988.884471099967
TE-006076,2295.5827818698763
TE-006077,2329.9680812217657
TE-006078,1545.0682530055399
TE-006079,671.307007599007
TE-006080,2443.6680708602353
TE-006081,869.6893952647862
TE-006082,3234.6812227771397
TE-006083,1348.1014133369385
TE-006084,1608.902050867555
TE-006085,1589.9578342983411
TE-006086,3119.584981149056
TE-006087,2119.5624863831986
TE-006088,3684.353977319345
TE-006089,2298.5976154628843
TE-006090,3962.0246956747656
TE-006091,2360.6251316169614
TE-006092,3125.9214169922325
TE-006093,5448.494898598541
TE-006094,1120.5049074099798
TE-006095,480.7961234385204
TE-006096,4163.856954364107
TE-006097,1461.4467551689092
TE-006098,1576.758456142791
TE-006099,2096.880975723005
TE-006100,756.6804395519914
TE-006101,1474.9734172115527
TE-006102,3930.2462399417163
TE-006103,923.279089354785
TE-006104,2753.747274943316
TE-006105,2014.7170918434485
TE-006106,2574.8853027976893
TE-006107,820.2585884218
TE-006108,1174.668311313031
TE-006109,3703.954051615105
TE-006110,953.9166488353952
TE-006111,3888.051911412506
TE-006112,1181.3776786762858
TE-006113,2563.9278345050006
TE-006114,4313.495781540653
TE-006115,3501.817357258136
TE-006116,1231.2370727353239
TE-006117,436.911134654411
TE-006118,809.9257088554929
TE-006119,3130.309780055516
TE-006120,3737.071123706411
TE-006121,1774.964960597261
TE-006122,2975.2096768634633
TE-006123,1582.3496954605873
TE-006124,4467.3949790912875
TE-006125,4547.197502474227
TE-006126,5923.494579564083
TE-006127,1626.738561564472
TE-006128,3869.840844085998
TE-006129,1666.3508937146587
TE-006130,1213.8983185855084
TE-006131,1814.9965497538128
TE-006132,1045.5200172524605
TE-006133,1241.23361051877
TE-006134,2579.9105742297183
TE-006135,933.0776111661895
TE-006136,1892.4857858626438
TE-006137,2070.2102551262506
TE-006138,1072.9019457874115
TE-006139,1534.2201463266883
TE-006140,1717.4175144181959
TE-006141,2215.35833815824
TE-006142,1982.1049533208948
TE-006143,5445.156031076851
TE-006144,2078.244475761262
TE-006145,4088.4210868833325
TE-006146,3862.713523491306
TE-006147,5134.16299070519
TE-006148,2310.3841027763715
TE-006149,3867.760267496243
TE-006150,3245.9741260711544
TE-006151,4828.21962717406
TE-006152,1861.5484176838982
TE-006153,1446.4373958448448
TE-006154,2616.23746317898
TE-006155,1629.0335081872593
TE-006156,2555.277095147855
TE-006157,1178.9309485271158
TE-006158,367.9913650698067
TE-006159,1342.1157029927715
TE-006160,1801.5538907360562
TE-006161,1358.5758454772283
TE-006162,2780.820715298493
TE-006163,2635.029685505887
TE-006164,2806.6212895321146
TE-006165,3118.618662020992
TE-006166,2153.029600375089
TE-006167,1619.3579305344672
TE-006168,1774.9960289043931
TE-006169,1605.1638317447346
TE-006170,1169.4722725482286
TE-006171,398.22333195517723
TE-006172,743.4113216215835
TE-006173,1325.884005944433
TE-006174,4232.128210495864
TE-006175,2455.449894080618
TE-006176,1954.336778387713
TE-006177,780.5611385484241
TE-006178,714.7159278270415
TE-006179,1775.788651384949
TE-006180,2896.9394700139956
TE-006181,3717.0174068143615
TE-006182,3009.2225752683485
TE-006183,3201.9943020987453
TE-006184,2539.888215574687
TE-006185,5010.402572616368
TE-006186,3043.223110703599
TE-006187,961.7295008415294
TE-006188,5949.976793859023
TE-006189,2205.842196793014
TE-006190,4171.442640729477
TE-006191,1119.017014021273
TE-006192,678.5741064329299
TE-006193,1962.6127158744423
TE-006194,3150.7939210419927
TE-006195,755.2817083191891
TE-006196,2150.6133100329
TE-006197,3969.5083611598143
TE-006198,1146.48966254024
TE-006199,1231.5157335972601
TE-006200,632.6665979611985
TE-006201,1817.7264231164452
TE-006202,805.989125694671
TE-006203,1112.8407336878936
TE-006204,4329.534096339277
TE-006205,1126.148388129974
TE-006206,1616.249671897838
TE-006207,3835.0655530359404
TE-006208,708.9595286340873
TE-006209,834.5191056285705
TE-006210,2427.4734279978225
TE-006211,3988.263908492646
TE-006212,1402.8071980356126
TE-006213,3808.2999256896246
TE-006214,965.7408003260513
TE-006215,1769.7754333893567
TE-006216,1665.925092466188
TE-006217,2637.4221528815638
TE-006218,764.9633463439167
TE-006219,978.1148351176196
TE-006220,1027.3539290156705
TE-006221,1602.6408574781628
TE-006222,950.7785673110434
TE-006223,859.48681795354
TE-006224,4013.518988732023
TE-006225,1189.1102500955321
TE-006226,2281.873020916599
TE-006227,1676.5485300541636
TE-006228,2226.4940127660366
TE-006229,727.6952199979548
TE-006230,921.0052470877076
TE-006231,4051.8714617875253
TE-006232,3773.123803041831
TE-006233,3938.3943890028427
TE-006234,4956.686001216389
TE-006235,5197.592777336107
TE-006236,1685.6159177712516
TE-006237,1658.8016643964227
TE-006238,4991.110964240762
TE-006239,4160.249560032858
TE-006240,383.5545795013439
TE-006241,1670.7254659230662
TE-006242,2439.7259133843486
TE-006243,3023.282676709848
TE-006244,310.15827247188787
TE-006245,2539.9083877498515
TE-006246,3635.8143021856617
TE-006247,2536.1074536328665
TE-006248,926.2425490969571
TE-006249,972.6047924853284
TE-006250,309.0454156380622
TE-006251,2086.0353025016257
TE-006252,3390.6857656282605
TE-006253,895.9433856187042
TE-006254,1321.044795723713
TE-006255,2182.042083617228
TE-006256,1500.0353692372187
TE-006257,1175.6146737323322
TE-006258,3088.2610676296385
TE-006259,3022.297529396695
TE-006260,5301.785045006225
TE-006261,3873.2928211687667
TE-006262,3302.2900789679425
TE-006263,3336.26908186875
TE-006264,1439.393756302966
TE-006265,2594.7165455227805
TE-006266,3126.790352610373
TE-006267,3416.8025648899297
TE-006268,3780.0001216665414
TE-006269,699.1855281230465
TE-006270,411.358174416805
TE-006271,5463.80822311888
TE-006272,2390.528492195567
TE-006273,4041.3906863308566
TE-006274,2144.3920784438847
TE-006275,5068.366420955987
TE-006276,1825.4065770818843
TE-006277,1162.483930031439
TE-006278,2835.858149067501
TE-006279,2191.8467088016896
TE-006280,3859.511885188415
TE-006281,1449.7142176976697
TE-006282,2208.5958890930287
TE-006283,2221.928493641803
TE-006284,1586.805396877642
TE-006285,3319.3429737121864
TE-006286,3902.429123685413
TE-006287,1338.6798661481928
TE-006288,5647.994149735378
TE-006289,6167.61649208341
TE-006290,2727.059073686745
TE-006291,1986.898518815179
TE-006292,2086.646154497738
TE-006293,3535.1193487581113
TE-006294,892.1878565614853
TE-006295,590.5231438711786
TE-006296,1186.349445261934
TE-006297,4210.7553292447665
TE-006298,1774.0974450600481
TE-006299,1659.9038516583842
TE-006300,1933.3908962019418
TE-006301,3185.348842304531
TE-006302,2580.1447688124827
TE-006303,3096.401649709053
TE-006304,5324.153564682996
TE-006305,1211.9830079266076
TE-006306,4059.9695516912816
TE-006307,3882.499497880032
TE-006308,2335.013787326455
TE-006309,1195.9607111841594
TE-006310,2696.4826198123
TE-006311,3285.9356807420513
TE-006312,1652.2484799294364
TE-006313,3327.192314762211
TE-006314,710.1270950742867
TE-006315,565.7798277411619
TE-006316,2508.185822115394
TE-006317,3875.0459300612356
TE-006318,1463.7400098530195
TE-006319,3306.274507856424
TE-006320,4920.640425176583
TE-006321,4164.800440511127
TE-006322,2992.957581692157
TE-006323,2922.1445465709285
TE-006324,1480.8167489141445
TE-006325,3033.490917909899
TE-006326,4294.420995235292
TE-006327,1832.6180155782845
TE-006328,6598.523763943625
TE-006329,2184.5790238917934
TE-006330,2998.576759953601
TE-006331,4067.7373313619
TE-006332,636.4690046400457
TE-006333,3395.923558015427
TE-006334,3081.3341508759568
TE-006335,850.5809990347085
TE-006336,724.7636542984494
TE-006337,1067.2937332638824
TE-006338,2609.8748439296583
TE-006339,3728.205346462132
TE-006340,1609.7551936999137
TE-006341,736.4636819883543
TE-006342,1704.6523880520522
TE-006343,1256.5864228424111
TE-006344,2146.711229483115
TE-006345,5997.997358423759
TE-006346,1155.8088795956994
TE-006347,1564.6843983068668
TE-006348,1743.6629328858612
TE-006349,2852.943736253713
TE-006350,1691.546264627968
TE-006351,2674.2993964147167
TE-006352,778.6190975024128
TE-006353,3460.5820283632074
TE-006354,1395.1002562834472
TE-006355,2296.0315358719195
TE-006356,1404.3655051022579
TE-006357,2192.3389227446073
TE-006358,1894.3037207128816
TE-006359,781.929834883036
TE-006360,2297.308706915798
TE-006361,2926.6401434626137
TE-006362,1627.076224770563
TE-006363,791.7608343113528
TE-006364,1395.7298733477057
TE-006365,720.1799850362199
TE-006366,821.003457404518
TE-006367,2936.456068293945
TE-006368,1716.02419038534
TE-006369,1142.6936258891067
TE-006370,5265.221810121314
TE-006371,1235.583638195028
TE-006372,1902.186659859669
TE-006373,2878.2259319028003
TE-006374,2601.7372533684193
TE-006375,4142.43690717706
TE-006376,1180.8515981646624
TE-006377,2622.512875585623
TE-006378,1278.6345589155962
TE-006379,1592.2918948028298
TE-006380,895.0461342958864
TE-006381,2170.971250174529
TE-006382,3898.1034950213116
TE-006383,4140.380490931526
TE-006384,1240.5666798268824
TE-006385,4760.381621435681
TE-006386,4207.503920690019
TE-006387,1306.4029772308666
TE-006388,841.3525161240965
TE-006389,872.0665717206538
TE-006390,1485.582717226343
TE-006391,2216.8099017212176
TE-006392,2166.6159596585144
TE-006393,3439.574470706579
TE-006394,2494.047578676691
TE-006395,2376.412372786468
TE-006396,654.920408519827
TE-006397,1722.6067187813298
TE-006398,1038.1705601398824
TE-006399,2429.7501580308754
TE-006400,4406.874867905327
TE-006401,1078.944801309321
TE-006402,1751.406215047376
TE-006403,1128.9734941320537
TE-006404,4931.14618994928
TE-006405,5941.060969946851
TE-006406,2170.5976225942727
TE-006407,1110.8643098859145
TE-006408,853.3453716891775
TE-006409,1039.4226052807014
TE-006410,1928.8934181279399
TE-006411,669.5217920922063
TE-006412,1444.524658086621
TE-006413,2967.1408523688087
TE-006414,4571.438393855619
TE-006415,1374.2850478090602
TE-006416,1766.5425651042733
TE-006417,1619.2914825406508
TE-006418,3714.507573560377
TE-006419,4413.620231136259
TE-006420,1940.4742423889536
TE-006421,3357.465627726919
TE-006422,5665.221787954288
TE-006423,4906.122652842471
TE-006424,1586.9764753439897
TE-006425,4824.949184520014
TE-006426,1703.476186855748
TE-006427,2835.1478380804374
TE-006428,1811.1918351618137
TE-006429,2301.9058778665853
TE-006430,3443.029208057731
TE-006431,2712.466809575806
TE-006432,746.3719767724119
TE-006433,1428.8209418928382
TE-006434,3589.701147467063
TE-006435,917.9748455409728
TE-006436,3992.8948597660237
TE-006437,2870.6984571529733
TE-006438,3922.244602481957
TE-006439,653.5751159356676
TE-006440,2186.570218666262
TE-006441,4131.281922010122
TE-006442,2268.8112252910782
TE-006443,3380.95490458937
TE-006444,1278.9270671351874
TE-006445,2380.6124166323266
TE-006446,1924.2003013440037
TE-006447,2895.9577490478428
TE-006448,3559.155072725318
TE-006449,4738.254863944885
TE-006450,689.6970575621806
TE-006451,2599.0787266225266
TE-006452,2213.0349579381386
TE-006453,2170.3088889360797
TE-006454,2878.244721987752
TE-006455,621.3141978813957
TE-006456,3809.6413499628507
TE-006457,4570.3661827721535
TE-006458,697.891473657232
TE-006459,1502.8004482437282
TE-006460,1853.4901549864994
TE-006461,4186.160929851303
TE-006462,531.2299551352687
TE-006463,4082.737446504903
TE-006464,1153.2910375306537
TE-006465,1876.702697326814
TE-006466,799.4275770746445
TE-006467,1693.2327744682775
TE-006468,3385.129683258222
TE-006469,1518.8300382881412
TE-006470,2783.989295425281
TE-006471,1269.7494689688892
TE-006472,1934.724260229112
TE-006473,1189.5466904491695
TE-006474,4011.2658647394474
TE-006475,860.794253434223
TE-006476,2595.036478375494
TE-006477,1378.8400378695007
TE-006478,4826.292812861416
TE-006479,3149.8418358472873
TE-006480,793.8263611462962
TE-006481,4531.390473923688
TE-006482,3073.829004243523
TE-006483,4965.79134801801
TE-006484,660.2889848677873
TE-006485,2925.1319945871173
TE-006486,3857.944981147139
TE-006487,3887.702717236744
TE-006488,3582.816611951222
TE-006489,2274.706147175843
TE-006490,2285.8573735445343
TE-006491,1956.574725272448
TE-006492,2692.2776160402223
TE-006493,581.5868281001187
TE-006494,3655.670746799123
TE-006495,2584.5860191637976
TE-006496,1114.9580598644284
TE-006497,1526.797808516878
TE-006498,1032.7340072445445
TE-006499,1837.0649927350155
TE-006500,1301.9661701026948
TE-006501,3829.479885064355
TE-006502,4047.3904260531767
TE-006503,2350.970667564375
TE-006504,2831.285338630643
TE-006505,2816.612170246632
TE-006506,191.71025297236693
TE-006507,494.87086438792
TE-006508,523.9526328966942
TE-006509,1342.887971371214
TE-006510,2162.688369888166
TE-006511,3962.979360565303
TE-006512,3833.0546036598803
TE-006513,2079.0138885192905
TE-006514,2724.0300841518974
TE-006515,5556.161460401658
TE-006516,1074.082564501486
TE-006517,2785.9889261344083
TE-006518,4285.189837517366
TE-006519,1265.9171727667647
TE-006520,1104.4946592817848
TE-006521,1538.0124214324212
TE-006522,3061.2659537617947
TE-006523,4846.561737533894
TE-006524,1026.4380506134733
TE-006525,425.3960075007308
TE-006526,2325.2680745289504
TE-006527,3424.6357680041083
TE-006528,1121.2360067198981
TE-006529,1494.1062815870453
TE-006530,4200.246968630486
TE-006531,1531.2450294170062
TE-006532,3142.3577783395026
TE-006533,3950.9450934893102
TE-006534,1941.4632960964439
TE-006535,1138.583174683067
TE-006536,1582.48050687324
TE-006537,4048.194707341788
TE-006538,787.4767289393841
TE-006539,2764.2074293489068
TE-006540,2010.0746317222665
TE-006541,507.9691678262084
TE-006542,797.1725750427759
TE-006543,1844.020465269736
TE-006544,1455.3739883590385
TE-006545,3908.2140951586994
TE-006546,386.58027624951677
TE-006547,473.706066206746
TE-006548,4257.400279570978
TE-006549,3871.3770070864884
TE-006550,2433.2012013394497
TE-006551,769.0788103597514
TE-006552,614.2767567285115
TE-006553,949.4242411511829
TE-006554,1524.7202448123305
TE-006555,760.4676411239712
TE-006556,3798.8993055448013
TE-006557,772.9423999026293
TE-006558,3159.2466306127053
TE-006559,1081.9522621307271
TE-006560,4326.816704799029
TE-006561,634.8054364567906
TE-006562,979.629198582017
TE-006563,1657.2162726739778
TE-006564,3809.6048963802155
TE-006565,730.248551329079
TE-006566,1651.2144166663177
TE-006567,4261.891798716777
TE-006568,1763.3842384222667
TE-006569,2082.6879506698588
TE-006570,1995.1351012464988
TE-006571,1939.6828981165638
TE-006572,3505.493211872017
TE-006573,2227.078660487036
TE-006574,773.7724502564787
TE-006575,2290.784332108502
TE-006576,1397.446273303469
TE-006577,2137.5206667376724
TE-006578,3838.7964323726346
TE-006579,807.4735589788118
TE-006580,4506.739452132092
TE-006581,1335.8723311469826
TE-006582,1687.2549654612721
TE-006583,1905.4781445504116
TE-006584,4892.7816895666965
TE-006585,4050.662155767147
TE-006586,1262.8721703429555
TE-006587,2240.09439772312
TE-006588,5385.205066216123
TE-006589,1495.688661408034
TE-006590,2138.6134598516305
TE-006591,2948.555346821325
TE-006592,1651.1721059169122
TE-006593,2311.360589394094
TE-006594,940.3898072246296
TE-006595,2414.505118211536
TE-006596,1349.779794024592
TE-006597,3272.1203389715465
TE-006598,5501.566140127576
TE-006599,1368.362456805442
TE-006600,3747.404803925555
TE-006601,2858.423663497568
TE-006602,2640.9052453467907
TE-006603,3518.711770776229
TE-006604,748.3220850672287
TE-006605,632.3600963637401
TE-006606,3036.3134045260476
TE-006607,1358.215599172559
TE-006608,2078.285863442795
TE-006609,1249.4979693355126
TE-006610,1210.6005425131889
TE-006611,4706.696561869134
TE-006612,2286.6790994861612
TE-006613,1619.5027561704435
TE-006614,1150.6494065793866
TE-006615,5790.101343032276
TE-006616,1884.8657631236272
TE-006617,872.651701957298
TE-006618,2658.1137361694437
TE-006619,1358.7408437328747
TE-006620,1425.9375797232644
TE-006621,3687.8945406319885
TE-006622,1646.5133191443936
TE-006623,1764.9272274550901
TE-006624,3795.480046827149
TE-006625,942.1529262699357
TE-006626,3716.7636643108854
TE-006627,3038.691396621176
TE-006628,1109.9962521127004
TE-006629,2083.7029638773215
TE-006630,1396.2739072547884
TE-006631,3806.8287601567313
TE-006632,1850.006569958001
TE-006633,3235.913365504352
TE-006634,1748.1632461433915
TE-006635,4123.240378795441
TE-006636,4797.5548825442975
TE-006637,4974.340724151062
TE-006638,1661.7007451597603
TE-006639,3172.175739788057
TE-006640,1685.2255810986387
TE-006641,1933.5157379087238
TE-006642,729.4921736689844
TE-006643,1139.862143885612
TE-006644,1769.8593907569768
TE-006645,1320.0078647502469
TE-006646,2348.8633310676096
TE-006647,4538.245207001131
TE-006648,1472.1959350183465
TE-006649,2352.3455060412107
TE-006650,946.3118293858581
TE-006651,1522.305764144121
TE-006652,4335.20600260774
TE-006653,3687.119838795368
TE-006654,1645.9286097311513
TE-006655,1378.844427783738
TE-006656,3218.831247513481
TE-006657,1751.6059750077718
TE-006658,2982.322980671989
TE-006659,3390.545019882379
TE-006660,1375.203638572257
TE-006661,3957.64239400396
TE-006662,5338.033043606344
TE-006663,3722.305317981745
TE-006664,2522.9239386445934
TE-006665,683.5233290095638
TE-006666,1419.2872308293217
TE-006667,975.0692855190333
TE-006668,2640.0393093239877
TE-006669,636.9803801719684
TE-006670,861.0044537607118
TE-006671,4247.656931017226
TE-006672,556.3151982682136
TE-006673,857.6034937090419
TE-006674,932.4040597665396
TE-006675,1682.1274244348183
TE-006676,2509.2556558786864
TE-006677,4502.111190199566
TE-006678,1314.103126274404
TE-006679,718.2594301363913
TE-006680,1118.4657280673657
TE-006681,2265.036510095616
TE-006682,1500.4669894379779
TE-006683,3620.1626852657178
TE-006684,1488.9980549547079
TE-006685,5619.143435039223
TE-006686,4658.729043213655
TE-006687,2314.1215717864957
TE-006688,1340.9852237190623
TE-006689,795.6531589970921
TE-006690,4163.901060266382
TE-006691,2265.192703707353
TE-006692,2501.8348447197
TE-006693,4031.2260020199924
TE-006694,2185.332120970665
TE-006695,2765.016248581017
TE-006696,455.20648143732103
TE-006697,1731.6176303337147
TE-006698,2377.7769829879644
TE-006699,3137.2368028538413
TE-006700,1541.2911058438233
TE-006701,1434.2612568886134
TE-006702,1420.880620938378
TE-006703,3530.112354497046
TE-006704,2489.0763653835843
TE-006705,820.7506018844432
TE-006706,4302.355610906769
TE-006707,944.1139917533728
TE-006708,2894.2179623862935
TE-006709,904.0715307648537
TE-006710,912.2725776714688
TE-006711,467.2206641455871
TE-006712,1504.3935032489119
TE-006713,1530.7262321535413
TE-006714,188.47662837682358
TE-006715,3811.158567763176
TE-006716,3736.618567057887
TE-006717,2386.5307602117764
TE-006718,1712.0195171778364
TE-006719,1585.43091709649
TE-006720,4552.958141507124
TE-006721,3712.7187146345527
TE-006722,2821.509870648921
TE-006723,2542.6102420866177
TE-006724,1915.9656436959021
TE-006725,2046.8254128535166
TE-006726,2864.640108067048
TE-006727,4600.2512204529685
TE-006728,1884.375128441083
TE-006729,2197.3180393013367
TE-006730,1733.2682168432343
TE-006731,318.71303385528455
TE-006732,782.7874796128027
TE-006733,2602.9041811798747
TE-006734,2157.482161645021
TE-006735,1985.03989996867
TE-006736,3371.1910754266755
TE-006737,1172.4925620758072
TE-006738,1942.0674009697764
TE-006739,1410.373781119546
TE-006740,633.3408133456054
TE-006741,894.8990207799386
TE-006742,2515.6250198166836
TE-006743,729.1729757582327
TE-006744,907.3157605214037
TE-006745,1443.4880826414847
TE-006746,659.3464857067206
TE-006747,3081.0009431636377
TE-006748,2895.300258535651
TE-006749,3738.0952808099155
TE-006750,406.3780074746498
TE-006751,742.7120663877955
TE-006752,2401.5773913177213
TE-006753,3594.991358611807
TE-006754,4207.945931018108
TE-006755,2327.646762918004
TE-006756,1468.8824021007706
TE-006757,1396.5613088256353
TE-006758,3955.0639355051335
TE-006759,873.2942431792427
TE-006760,4654.990170578913
TE-006761,1765.7017691644403
TE-006762,848.318047497255
TE-006763,4394.629392955406
TE-006764,1753.4662796122789
TE-006765,4205.065627438092
TE-006766,4801.984385958821
TE-006767,2778.786816323711
TE-006768,3197.2851030286206
TE-006769,1320.412005633832
TE-006770,4265.458848314937
TE-006771,1682.458629395634
TE-006772,4629.817596659048
TE-006773,4004.492142111623
TE-006774,679.3636576213296
TE-006775,4068.099753525276
TE-006776,1639.772989160878
TE-006777,880.6456785822119
TE-006778,2545.245377494646
TE-006779,1741.5649452726173
TE-006780,2278.6812513603722
TE-006781,2902.483261556973
TE-006782,1744.4812442592743
TE-006783,4772.7057724757815
TE-006784,2209.0252573457437
TE-006785,1960.479353141532
TE-006786,1216.3342685142757
TE-006787,3980.1005990428193
TE-006788,3282.114255538484
TE-006789,2636.3684630435823
TE-006790,2456.8530669695115
TE-006791,3355.9165673960383
TE-006792,1534.6963689668473
TE-006793,2342.464883516919
TE-006794,2227.4185240090915
TE-006795,762.6541441855701
